Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Abeyant Leap,3637722482,"""6917529923727611697""",,Exotic,0,Leg Armor,,Titan,10,9,,,,9,Vault,true,false,true,false,6,20,,6,26,12,11,10,12,77,6,16,12,11,10,12,67,artifice,00001:Strand PVE Leap,,Puppeteer's Control*,Health Mod*,Vanguard Distinction*,,,,,,
ACD/0 Feedback Fence,2563444729,"""6917529984434696810""",,Exotic,0,Gauntlets,,Titan,10,1,,,,1,Titan(466),false,false,true,false,1,1,,10,13,12,16,16,2,69,10,13,12,16,16,2,69,artifice,,,Fury Conductors*,,,,,,,,
Aeon Safe,1654461647,"""6917529941006291455""",,Exotic,0,Gauntlets,,Titan,10,1,,,,1,Vault,false,false,true,false,1,2,,7,20,7,14,7,10,65,7,20,7,14,7,10,65,artifice,,,Sect of Force*,,,,,,,,
Aeon Soul,2950045886,"""6917529913319227460""",,Exotic,0,Gauntlets,,Warlock,10,3,,,,3,Vault,false,false,true,false,1,2,,2,27,7,10,6,15,67,2,27,7,10,6,15,67,artifice,,,Sect of Force*,,,,,,,,
Aeon Soul,2950045886,"""6917529925230658306""",,Exotic,0,Gauntlets,,Warlock,10,1,,,,1,Vault,false,false,true,false,1,2,,6,18,11,16,6,12,69,6,18,11,16,6,12,69,artifice,,,Sect of Force*,,,,,,,,
Aeon Swift,3942036043,"""6917529988844483710""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,2,,27,7,3,10,2,20,69,27,7,3,10,2,20,69,artifice,,,Sect of Force*,,,,,,,,
Aeon Swift,3942036043,"""6917530035068521684""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,true,false,true,false,1,2,,15,13,8,16,16,2,70,15,13,8,16,16,2,70,artifice,,,Sect of Force*,,,,,,,,
Aeon Swift,3942036043,"""6917530050632024506""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,2,,21,7,7,7,6,20,68,21,7,7,7,6,20,68,artifice,,,Sect of Force*,,,,,,,,
AION Renewal Bond,1643127154,"""6917530154509072710""",,Legendary,5,Warlock Bond,kepler,Warlock,200,11,Gunner,class,grenade,0,Vault,false,false,true,false,8,27,,30,0,20,25,0,0,75,30,0,20,25,0,0,75,,,,Upgrade Armor*,,,,,,,,
AION Renewal Bond,1643127154,"""6917530156677602350""",,Legendary,5,Warlock Bond,kepler,Warlock,550,11,Gunner,class,class,0,Warlock(548),true,false,true,false,8,27,,30,0,25,25,10,-5,85,30,0,20,25,0,0,75,,"00002:Alpha,Solar",,Super Mod*,Reaper*,Time Dilation*,Powerful Attraction*,Upgrade Armor*,+Class / -Melee*,Totality Chic*,Atavistic Idol Bond*,
AION Renewal Boots,3328966151,"""6917530156677600001""",,Legendary,5,Leg Armor,kepler,Warlock,300,11,Bulwark,super,weapons,0,Vault,false,false,true,false,8,27,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
AION Renewal Cloak,3389206211,"""6917530154745394725""",,Legendary,5,Hunter Cloak,kepler,Hunter,550,11,Bulwark,super,grenade,5,Vault,true,false,true,false,8,27,,0,40,25,10,20,5,100,0,30,25,0,20,0,75,,"00007:Alpha,Arc,Arc: (Mask of Bakris) PVP,Solar,Solar: (St0mp-EE5) PVP,Stasis,Stasis: (Mask of Fealty) PVP",,Health Mod*,Reaper*,Powerful Attraction*,Distribution*,Upgrade Armor*,+Grenade / -Weapons*,Superblack*,Dark Age Cloak*,
AION Renewal Hood,4251796172,"""6917530154505144536""",,Legendary,5,Helmet,kepler,Warlock,550,11,Grenadier,melee,class,5,Vault,true,false,true,false,8,27,,5,0,20,30,25,20,100,0,0,0,30,25,20,75,,"00002:Prismatic,Prismatic: (Getaway Artist) PVE",,Class Mod*,Harmonic Siphon*,Ashes to Assets*,Ashes to Assets*,Upgrade Armor*,+Class / -Health*,Totality Chic*,Corrupting Echo Cover*,
Armamentarium,3874247549,"""6917529952881489164""",,Exotic,0,Chest Armor,,Titan,10,1,,,,1,Vault,false,false,true,false,1,3,,2,13,21,16,9,6,67,2,13,21,16,9,6,67,artifice,,,And Another Thing*,,,,,,,,
Armamentarium,3874247549,"""6917530096079642365""",,Exotic,0,Chest Armor,,Titan,10,2,,,,2,Vault,false,false,true,false,1,3,,2,25,8,16,2,11,64,2,25,8,16,2,11,64,artifice,,,And Another Thing*,,,,,,,,
Ashen Wake,1734844650,"""6917530096079643411""",,Exotic,0,Gauntlets,,Titan,10,5,,,,5,Vault,false,false,true,false,1,3,,12,18,6,20,7,6,69,12,18,6,20,7,6,69,artifice,,,Bring the Heat*,,,,,,,,
Assassin's Cowl,2203146422,"""6917529747697077260""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,3,8,,4,24,22,17,4,15,86,2,12,20,15,2,13,64,artifice,,,Vanishing Execution*,Health Mod*,Dynamo*,Ashes to Assets*,Superblack*,Gilded Memento*,,,
Assassin's Cowl,2203146422,"""6917530112099596867""",,Exotic,0,Helmet,,Hunter,10,1,,,,1,Vault,true,false,true,false,3,8,,11,20,2,12,6,16,67,11,20,2,12,6,16,67,artifice,,,Vanishing Execution*,,,,,,,,
Astrocyte Verse,3948284065,"""6917529847661047744""",,Exotic,0,Helmet,,Warlock,10,4,,,,4,Vault,false,false,true,false,2,7,,16,6,8,9,6,16,61,16,6,8,9,6,16,61,artifice,,,Move to Survive*,,,,,,,,
Astrocyte Verse,3948284065,"""6917530097721350002""",,Exotic,0,Helmet,,Warlock,427,10,,,,10,Vault,false,false,true,false,2,7,,5,14,23,17,27,8,94,3,12,21,2,25,6,69,artifice,,,Move to Survive*,Grenade Mod*,Kinetic Targeting*,Powerful Friends*,Kinetic Targeting*,Grenade Forged*,Noble Rime*,,
Astrocyte Verse,4035625646,"""6917530152777473932""",,Exotic,2,Helmet,,Warlock,403,10,Bulwark,grenade,,0,Vault,true,false,true,false,2,7,,0,39,20,12,0,0,71,0,29,20,12,0,0,61,,,,Move to Survive*,Health Mod*,Harmonic Targeting*,Harmonic Targeting*,Special Ammo Finder*,Superblack*,,,
Astrocyte Verse,4035625646,"""6917530152777476883""",,Exotic,2,Helmet,,Warlock,403,10,Grenadier,weapons,,0,Vault,false,false,true,false,2,7,,12,0,0,40,19,0,71,12,0,0,30,19,0,61,,,,Move to Survive*,Grenade Mod*,,,,,,,
Astrocyte Verse,4035625646,"""6917530152777477070""",,Exotic,2,Helmet,,Warlock,403,10,Paragon,class,,0,Vault,false,false,true,false,2,7,,0,0,12,0,30,18,60,0,0,12,0,30,18,60,,,,Move to Survive*,,,,,,,,
Astrocyte Verse,4035625646,"""6917530152777480740""",,Exotic,2,Helmet,,Warlock,550,10,Bulwark,melee,,5,Vault,true,false,true,false,2,7,,5,40,19,5,5,11,85,0,30,19,0,0,11,60,,"00002:Void,Void: (Astrocyte Verse) PVP",,Move to Survive*,Health Mod*,Arc Targeting*,Arc Targeting*,Powerful Friends*,Upgrade Armor*,Superblack*,,
Astrocyte Verse,4035625646,"""6917530152877514403""",,Exotic,2,Helmet,,Warlock,414,10,Specialist,grenade,,0,Vault,false,false,true,false,2,7,,20,0,29,12,0,0,61,20,0,29,12,0,0,61,,,,Move to Survive*,,,,,,,,
Astrocyte Verse,4035625646,"""6917530152877515583""",,Exotic,2,Helmet,,Warlock,404,10,Grenadier,weapons,,0,Vault,false,false,true,false,2,7,,11,0,0,29,18,0,58,11,0,0,29,18,0,58,,,,Move to Survive*,,,,,,,,
Astrocyte Verse,4035625646,"""6917530152879098242""",,Exotic,2,Helmet,,Warlock,414,10,Specialist,health,,0,Vault,false,false,true,false,2,7,,19,12,29,0,0,0,60,19,12,29,0,0,0,60,,,,Move to Survive*,,,,,,,,
Athrys's Embrace,2415768376,"""6917529804597632980""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,12,,14,14,11,4,14,27,84,12,12,9,2,12,15,62,artifice,,,Skittering Stinger*,Melee Mod*,Focusing Strike*,Harmonic Dexterity*,Harmonic Dexterity*,Erebos Glance*,,,
Balance of Power,3001449507,"""6917530025571135472""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,7,24,,16,6,9,16,12,6,65,16,6,9,16,12,6,65,artifice,,,Double Down*,,,,,,,,
Balance of Power,3001449507,"""6917530031850021423""",,Exotic,0,Leg Armor,,Hunter,10,2,,,,2,Vault,false,false,true,false,7,24,,2,14,17,15,2,16,66,2,14,17,15,2,16,66,artifice,,,Double Down*,,,,,,,,
Balance of Power,3001449507,"""6917530094149633193""",,Exotic,0,Leg Armor,,Hunter,10,4,,,,4,Vault,false,false,true,false,7,24,,19,2,12,16,7,10,66,19,2,12,16,7,10,66,artifice,,,Double Down*,,,,,,,,
Ballidorse Wrathweavers,3831935023,"""6917529941137961864""",,Exotic,0,Gauntlets,,Warlock,10,4,,,,4,Vault,false,false,true,false,6,20,,12,10,15,2,14,15,68,12,10,10,2,14,15,63,artifice,,,Hearts of Ice*,Minor Class Mod*,,,,,,,
Blight Ranger,1703551922,"""6917530068666983710""",,Exotic,0,Helmet,,Hunter,10,1,,,,1,Vault,false,false,true,false,5,16,,20,2,10,2,2,30,66,20,2,10,2,2,30,66,artifice,,,Voltaic Mirror*,,,,,,,,
Blight Ranger,1703551922,"""6917530125753247763""",,Exotic,0,Helmet,,Hunter,10,2,,,,2,Vault,false,false,true,false,5,16,,21,10,2,6,26,2,67,21,10,2,6,26,2,67,artifice,,,Voltaic Mirror*,,,,,,,,
Boots of the Assembler,3045642045,"""6917529933150626045""",,Exotic,0,Leg Armor,,Warlock,550,10,,,,10,Warlock(548),true,false,true,false,4,14,,4,12,22,12,24,8,82,2,10,20,10,14,6,62,artifice,"00002:Alpha,Solar",,Blessing of Order*,Minor Super Mod*,Kinetic Weapon Surge*,Kinetic Weapon Surge*,Kinetic Weapon Surge*,Super Forged*,Totality Chic*,Mindstriders*,
Boots of the Assembler,3045642045,"""6917530126322895597""",,Exotic,0,Leg Armor,,Warlock,10,5,,,,5,Vault,false,false,true,false,4,14,,16,2,14,12,2,18,64,16,2,14,12,2,18,64,artifice,,,Blessing of Order*,,,,,,,,
Boots of the Assembler,597039524,"""6917530160909705941""",,Exotic,2,Leg Armor,rahool,Warlock,540,10,Paragon,weapons,,0,Vault,false,false,true,false,4,14,,11,0,0,0,30,20,61,11,0,0,0,30,20,61,,,,Blessing of Order*,,,,,,,,
Boots of the Assembler,597039524,"""6917530160914623215""",,Exotic,2,Leg Armor,rahool,Warlock,550,10,Paragon,grenade,,0,Vault,false,false,true,false,4,14,,0,0,0,12,29,18,59,0,0,0,12,29,18,59,,,,Blessing of Order*,,,,,,,,
Briarbinds,3234692237,"""6917529935997477245""",,Exotic,0,Gauntlets,,Warlock,10,5,,,,5,Vault,true,false,true,false,6,22,,16,2,14,2,6,25,65,16,2,14,2,6,25,65,artifice,,,One with the Void*,,,,,,,,
Briarbinds,3234692237,"""6917529939939571052""",,Exotic,0,Gauntlets,,Warlock,10,8,,,,8,Vault,false,false,true,false,6,22,,10,10,21,16,6,10,73,10,10,11,16,6,10,63,artifice,,,One with the Void*,Class Mod*,Bolstering Detonation*,Bolstering Detonation*,Superblack*,,,,
Briarbinds,3234692237,"""6917530008860772081""",,Exotic,0,Gauntlets,,Warlock,10,10,,,,10,Vault,true,false,true,false,6,22,,8,18,24,9,20,12,91,6,6,22,7,15,10,66,artifice,,,One with the Void*,Health Mod*,Super Forged*,Superblack*,,,,,
Bushido Bond,743956488,"""6917530156665689274""",,Legendary,5,Warlock Bond,,Warlock,550,11,Bulwark,grenade,super,5,Warlock(548),true,false,true,false,8,27,,0,40,25,20,10,5,100,0,30,25,20,0,0,75,,"00005:Prismatic,Prismatic: (Transversive Steps) PVP,Stasis: (Osmiomancy Gloves) PVP,Void,Void: (Astrocyte Verse) PVP",,Health Mod*,Reaper*,Time Dilation*,Powerful Attraction*,Upgrade Armor*,+Super / -Weapons*,Superblack*,Skybreaker Bond*,
Bushido Bond,743956488,"""6917530157836242591""",,Legendary,5,Warlock Bond,,Warlock,550,11,Grenadier,melee,melee,0,Warlock(548),true,true,true,false,8,27,,0,-5,0,40,25,25,85,0,0,0,30,25,20,75,,"00002:Strand,Strand: (Mataiodoxía) PVE",,Grenade Mod*,Powerful Attraction*,Special Finisher*,Proximity Ward*,Upgrade Armor*,+Melee / -Health*,Solid Slate*,,
Bushido Boots,3715719501,"""6917530156663389202""",,Legendary,5,Leg Armor,,Warlock,517,11,Gunner,health,weapons,0,Vault,false,false,true,false,8,27,,30,20,0,25,0,0,75,30,20,0,25,0,0,75,,,,Upgrade Armor*,,,,,,,,
Bushido Boots,3715719501,"""6917530156664711182""",,Legendary,5,Leg Armor,,Warlock,517,11,Specialist,super,grenade,0,Warlock(548),false,false,true,false,8,27,,25,0,25,5,30,0,85,25,0,30,0,20,0,75,,"00002:Strand,Strand: (Deimosuffusion) PVE",,Super Mod*,Strand Weapon Surge*,Strand Weapon Surge*,Recuperation*,Upgrade Armor*,+Grenade / -Class*,Tidesmoke*,Shadow Broker Boots*,
Bushido Boots,3715719501,"""6917530157835017387""",,Legendary,5,Leg Armor,,Warlock,518,11,Gunner,super,health,0,Vault,false,false,true,false,8,27,,30,0,0,25,20,0,75,30,0,0,25,20,0,75,,,,Upgrade Armor*,,,,,,,,
Bushido Cloak,464665629,"""6917530154937686488""",,Legendary,5,Hunter Cloak,,Hunter,530,11,Grenadier,melee,super,5,Hunter(550),false,false,true,false,8,27,,6,6,16,30,25,20,103,0,0,0,30,25,20,75,,,,Class Mod*,Reaper*,Powerful Attraction*,Distribution*,Upgrade Armor*,Balanced Tuning*,Superblack*,Dark Age Cloak*,
Bushido Cowl,1465235089,"""6917530154779165522""",,Legendary,5,Helmet,,Hunter,518,11,Paragon,grenade,weapons,5,Vault,true,false,true,false,8,27,,6,6,16,20,30,25,103,0,0,0,20,30,25,75,,,,Class Mod*,Dynamo*,Dynamo*,Harmonic Targeting*,Upgrade Armor*,Balanced Tuning*,Superblack*,,
Bushido Cowl,1465235089,"""6917530154937691647""",,Legendary,5,Helmet,,Hunter,548,11,Specialist,grenade,class,3,Vault,true,false,true,false,8,27,,20,3,35,30,3,3,94,25,0,30,20,0,0,75,,"00002:Prismatic,Prismatic: (Relativism) PVE",,Grenade Mod*,Hands-On*,Special Ammo Finder*,Harmonic Siphon*,Upgrade Armor*,+Class / -Weapons*,Loyal Scales*,Vigil of the Seraph*,
Bushido Cowl,1465235089,"""6917530155279360248""",,Legendary,5,Helmet,,Hunter,508,11,Brawler,grenade,grenade,0,Vault,true,false,true,false,8,27,,-5,25,10,25,0,30,85,0,25,0,20,0,30,75,,00001:Solar: (Young Ahamkara's Spine) PVP,,Class Mod*,Ashes to Assets*,Hands-On*,Harmonic Targeting*,Upgrade Armor*,+Grenade / -Weapons*,Solid Slate*,,
Bushido Cowl,1465235089,"""6917530155721015008""",,Legendary,5,Helmet,,Hunter,489,11,Brawler,super,super,0,Vault,true,false,true,false,8,27,,0,25,0,0,20,30,75,0,25,0,0,20,30,75,,,,Upgrade Armor*,,,,,,,,
Bushido Cowl,545935602,"""6917530157836249750""",,Legendary,5,Helmet,,Warlock,550,11,Grenadier,weapons,weapons,0,Vault,true,false,true,false,8,27,,25,0,10,30,25,-5,85,20,0,0,30,25,0,75,,"00002:Alpha,Solar",,Class Mod*,Super Font*,Super Font*,Kinetic Siphon*,Upgrade Armor*,+Weapons / -Melee*,Superblack*,Hood of the Exile*,
Bushido Gloves,970712027,"""6917530156662092612""",,Legendary,5,Gauntlets,,Warlock,550,11,Paragon,grenade,grenade,5,Warlock(548),true,true,true,false,8,27,,5,0,5,35,30,25,100,0,0,0,20,30,25,75,,"00004:Strand,Strand: (Mataiodoxía) PVE,Void,Void: (Astrocyte Verse) PVP",,Grenade Mod*,Focusing Strike*,Melee Font*,Heavy Handed*,Upgrade Armor*,+Grenade / -Health*,Solid Slate*,Vigilant Seraph Gloves*,
Bushido Gloves,970712027,"""6917530157833508731""",,Legendary,5,Gauntlets,,Warlock,518,11,Brawler,weapons,health,0,Vault,false,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Bushido Gloves,970712027,"""6917530159532912561""",,Legendary,5,Gauntlets,,Warlock,550,11,Gunner,super,weapons,0,Vault,true,false,true,false,8,27,,35,0,10,25,20,-5,85,30,0,0,25,20,0,75,,"00002:Alpha,Solar",,Class Mod*,Bolstering Detonation*,Bolstering Detonation*,Firepower*,Upgrade Armor*,+Weapons / -Melee*,Totality Chic*,Aedile's Gloves*,
